card_id,target
C_ID_0ab67a22ab,-5.5758915
C_ID_130fd0cbdd,-0.1628995
C_ID_b709037bc5,-1.0281854
C_ID_d27d835a9f,-0.33478707
C_ID_2b5e3df5c2,-0.9594307
C_ID_5814b4f13c,0.19066104
C_ID_a1b3c75277,0.03411606
C_ID_f7cada36d3,0.005170822
C_ID_9d2bc8dfc4,-0.74327517
C_ID_6d8dba8475,-1.2074841
C_ID_4859ac9ed5,-0.5528711
C_ID_0e281e8ad6,-0.0008441806
C_ID_8375dfdaa2,-0.015240848
C_ID_79d149c008,0.5056423
C_ID_7f1041e8e1,-2.7607946
C_ID_f72513589e,0.804561
C_ID_a7f2d6984e,0.30244628
C_ID_15489b42d3,-0.16732007
C_ID_e457bbd71d,0.2970845
C_ID_3f74e10c7e,0.11584088
C_ID_48243da9c4,0.16040462
C_ID_7ea1fcf117,-0.7623333
C_ID_22e4a47c72,-0.27114427
C_ID_5d30729184,-0.08858895
C_ID_b54cfad8b2,-1.2113081
C_ID_4b82e26faa,-0.7139379
C_ID_60a453531a,-0.8792198
C_ID_0c9315feec,-0.3269416
C_ID_1e28804d36,-0.22431326
C_ID_68de79f7e2,-0.15164375
C_ID_78dedf0d70,-0.11452031
C_ID_83e740197f,0.96146774
C_ID_e6340286bd,-0.26550573
C_ID_5005a6ad0e,0.72881144
C_ID_b00860b6a5,-0.038332224
C_ID_c595ba6d92,-0.22862941
C_ID_09ad76147d,0.17586288
C_ID_041f478878,-0.37005597
C_ID_8eaa79db4f,-5.1391716
C_ID_74ff4fdd9d,0.6790194
C_ID_2558bddd83,-0.18239766
C_ID_5077e2007a,-0.5447453
C_ID_66715f7d2b,0.35617197
C_ID_f27972fa70,-0.06962621
C_ID_8f62bd5ac0,-0.24780363
C_ID_40a2412bae,-0.6987468
C_ID_57940f34ad,-0.17043692
C_ID_8f9dc072c4,1.3128
C_ID_11ca664f8c,-0.19269705
C_ID_50ad1cb064,-0.5627086
C_ID_e9771fd0b3,0.680527
C_ID_df2ae73120,0.06736675
C_ID_fddf997091,-0.84249616
C_ID_8202301cc0,0.18245456
C_ID_4828164a6e,-0.044295788
C_ID_4154bc963b,0.026883721
C_ID_0f68113888,-1.2142285
C_ID_f9c5ec1112,-0.4086647
C_ID_59406e1778,0.18339291
C_ID_9119618513,-1.6380227
C_ID_c37f1dacc3,-0.16854596
C_ID_06a7a6f70d,-0.24224192
C_ID_4ef8177b42,0.1406931
C_ID_f7453d5126,0.28177476
C_ID_038b1f5193,-0.3706739
C_ID_7b3f35325f,-0.3401268
C_ID_e3315cf124,-0.2916054
C_ID_5a3419552f,-1.8696423
C_ID_17cb2f55f2,-0.6514386
C_ID_bfbffbec95,-0.39655572
C_ID_812e419644,-0.23465043
C_ID_ac88d17815,0.38852018
C_ID_562a791678,-2.706135
C_ID_a2e5f3b899,-0.15656888
C_ID_5a66e302ea,0.37297103
C_ID_215dd2acfd,-1.3253824
C_ID_ef5198fe59,-1.255716
C_ID_751e3800a5,-1.1276557
C_ID_fa6b4db855,-0.36826944
C_ID_771d1cb4c1,0.4241988
C_ID_338bed6617,0.065443695
C_ID_d580357116,0.18258464
C_ID_ba0303353c,0.04852411
C_ID_348cbde97c,0.07006675
C_ID_1120541741,-0.2693653
C_ID_b320fc81e5,-0.16138363
C_ID_89c020292e,0.22901273
C_ID_e1dbc78eda,-0.5560205
C_ID_a266b0afb1,0.1666941
C_ID_690962095c,-0.06628537
C_ID_b75c4e1c94,-0.94119656
C_ID_df503a36ae,0.3384564
C_ID_00b966c727,-0.38358635
C_ID_af9e0d2367,0.72430956
C_ID_a9935875b9,0.37969175
C_ID_5078eaf301,-0.8281872
C_ID_69800fbc34,-0.35304523
C_ID_2b8decb6a3,-0.082856715
C_ID_2326cc45b0,-0.7552122
C_ID_a693c8ab8c,-0.23745394
C_ID_931670b20c,0.2129952
C_ID_f9acbb44b5,-0.66736233
C_ID_403d457c52,-0.13288975
C_ID_d5467ab0b6,-0.26698798
C_ID_ca39dff1d6,-0.35046798
C_ID_2a122c5394,-0.00909251
C_ID_38a83f816f,-1.4890624
C_ID_aed043274d,-2.0176644
C_ID_97c1de0a4c,-2.6644976
C_ID_6302a73978,-3.2487755
C_ID_13aa77acc7,-0.53552544
C_ID_8ea1ccd74c,0.48621222
C_ID_f8dd617397,-0.4235134
C_ID_18abe17a50,-0.17557913
C_ID_ca9bf15ecf,-2.0786061
C_ID_ffbb1f9527,0.1734024
C_ID_9e30b550ed,-1.3109115
C_ID_ca321cca06,-0.81261146
C_ID_12ee8ab17a,-1.9078119
C_ID_d543e00469,0.14642823
C_ID_91e960d08f,-0.18435127
C_ID_876bf4bea6,0.566499
C_ID_bca9fd7a34,-0.12793833
C_ID_ce489f86d1,-0.15469593
C_ID_a2f1f4964d,-0.5461353
C_ID_c5526b4a82,-0.37265497
C_ID_a51d58a5ef,-0.03237748
C_ID_2ea4c3f269,-0.35720074
C_ID_0ad663712d,0.45322096
C_ID_9f205b643c,-1.4560924
C_ID_a23d5b907f,-0.15018564
C_ID_fce231c8a3,-0.07264441
C_ID_fd3c643078,0.29731813
C_ID_0aaa962d5e,-0.13824922
